epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,233.237,2.24813,7.55824,1.81598,0.73231,0.07926,0.10473,0.04284,2.10747,2.78349,1.81814,0.000370039,0.000370039,0.000370039
2,449.727,2.03956,2.71568,1.72234,0.51205,0.10746,0.12228,0.04619,2.15809,2.5371,1.82748,0.000667075,0.000667075,0.000667075
3,661.681,1.98322,2.55153,1.66868,0.47378,0.16573,0.17387,0.06914,1.94807,2.37362,1.67874,0.000890786,0.000890786,0.000890786
4,874.137,1.91042,2.4062,1.61556,0.53485,0.20894,0.22069,0.08994,1.87382,2.17392,1.64497,0.000781033,0.000781033,0.000781033
5,1086.21,1.82642,2.29001,1.55964,0.51917,0.22464,0.23992,0.09789,1.85655,2.3066,1.6158,0.000671044,0.000671044,0.000671044
6,1298.51,1.77854,2.14946,1.50803,0.30826,0.22473,0.23206,0.107,1.78228,2.2277,1.53728,0.000561055,0.000561055,0.000561055
7,1512.97,1.74829,2.01405,1.49751,0.59286,0.29901,0.31865,0.13665,1.78854,2.06749,1.55389,0.000451066,0.000451066,0.000451066
8,1727.4,1.70558,1.91744,1.44803,0.4202,0.29534,0.31066,0.14073,1.78482,2.07279,1.54483,0.000341077,0.000341077,0.000341077
9,1937.51,1.65778,1.8425,1.41323,0.39001,0.26606,0.26239,0.12346,1.79485,2.23103,1.53079,0.000231088,0.000231088,0.000231088
10,2152.93,1.61658,1.75331,1.37794,0.48286,0.29185,0.32572,0.15182,1.78138,2.2409,1.51181,0.000121099,0.000121099,0.000121099
